Owner,Year,Production_BF_BOF,Production_EAF,Emissions_BF_BOF,Emissions_EAF,Total_Steel_Production,Total_CO2_Emissions,Number_of_Plants,BF_BOF_Share,EAF_Share
Angang Steel Co Ltd,2020,21102.399773499437,0.0,44315.039524348824,0.0,21102.399773499437,44315.039524348824,2,100.0,0.0
Zhangjiagang Hongchang Steel Co Ltd,2020,12867.362182768535,2852.302386967506,27021.460583813925,3707.993103057758,15719.66456973604,30729.453686871682,1,81.9,18.1
Wuhan Iron and Steel Co Ltd,2020,14754.98343723321,0.0,30985.465218189744,0.0,14754.98343723321,30985.465218189744,1,100.0,0.0
Inner Mongolia BaoTou Steel Union Co Ltd,2020,14479.49276766269,0.0,30406.93481209165,0.0,14479.49276766269,30406.93481209165,1,100.0,0.0
Shanxi Taigang Stainless Steel Co Ltd,2020,8162.686505793188,3394.935524000349,17141.641662165697,4413.416181200453,11557.622029793536,21555.05784336615,1,70.6,29.4
Bengang Steel Plates Co Ltd,2020,11501.96734907222,0.0,24154.13143305166,0.0,11501.96734907222,24154.13143305166,1,100.0,0.0
Rizhao Steel Holding Group Co Ltd,2020,10481.631535848072,0.0,22011.42622528095,0.0,10481.631535848072,22011.42622528095,1,100.0,0.0
Zhangjiagang Rongsheng Steel-Making Co Ltd,2020,9805.427165084067,0.0,20591.397046676542,0.0,9805.427165084067,20591.397046676542,1,100.0,0.0
Shandong IRON&STEEL Group Rizhao Co Ltd,2020,7884.413102186602,0.0,16557.267514591866,0.0,7884.413102186602,16557.267514591866,1,100.0,0.0
Baosteel Group Xinjiang Bayi Iron & Steel Co Ltd,2020,6353.90938235038,417.41010540987895,13343.2097029358,542.6331370328427,6771.319487760259,13885.842839968642,1,93.8,6.2
Shanxi Liheng Iron and Steel Co Ltd,2020,6493.046084153672,0.0,13635.396776722713,0.0,6493.046084153672,13635.396776722713,1,100.0,0.0
Lianfeng Steel (Zhangjiagang) Co Ltd,2020,5305.746228765573,927.5780120219532,11142.067080407704,1205.8514156285391,6233.324240787526,12347.918496036244,1,85.1,14.9
Shandong Iron and Steel Co Ltd,2020,5407.779810087987,333.92808432790315,11356.337601184774,434.1065096262741,5741.70789441589,11790.444110811048,1,94.2,5.8
Lingyuan Iron & Steel Co Ltd,2020,5559.902604059587,0.0,11675.795468525133,0.0,5559.902604059587,11675.795468525133,1,100.0,0.0
Rizhao Steel Yingkou Medium Plate Co Ltd,2020,5101.679066120742,0.0,10713.526038853559,0.0,5101.679066120742,10713.526038853559,1,100.0,0.0
Zhongxin Iron and Steel Group Co Ltd,2020,5008.921264918547,0.0,10518.73465632895,0.0,5008.921264918547,10518.73465632895,1,100.0,0.0
Laiwu Steel Yinshan Section Co Ltd,2020,4638.817638121788,0.0,9741.517040055756,0.0,4638.817638121788,9741.517040055756,1,100.0,0.0
Shanxi Jinnan Iron and Steel Group Co Ltd,2020,4452.374457705376,0.0,9349.986361181289,0.0,4452.374457705376,9349.986361181289,1,100.0,0.0
Shanxi Jianlong Industrial Co Ltd,2020,4405.995557104277,0.0,9252.590669918984,0.0,4405.995557104277,9252.590669918984,1,100.0,0.0
JiuJiang PXSteel Co Ltd,2020,4359.61665650318,0.0,9155.194978656678,0.0,4359.61665650318,9155.194978656678,1,100.0,0.0
Shiheng SPECIAL Steel Group Co Ltd,2020,4313.237755902082,0.0,9057.799287394373,0.0,4313.237755902082,9057.799287394373,1,100.0,0.0
Jincheng FUSHENG Iron & Steel Co Ltd,2020,4266.858855300985,0.0,8960.40359613207,0.0,4266.858855300985,8960.40359613207,1,100.0,0.0
Tonghua Iron & Steel Co Ltd,2020,4257.583075180765,0.0,8940.924457879608,0.0,4257.583075180765,8940.924457879608,1,100.0,0.0
Tianjin Tiangang UNITED SPECIAL Steel Co Ltd,2020,4174.101054098789,0.0,8765.612213607457,0.0,4174.101054098789,8765.612213607457,1,100.0,0.0
Chengyu Vanadium & Titanium Technology Co Ltd,2020,3756.6909486889103,0.0,7889.050992246712,0.0,3756.6909486889103,7889.050992246712,1,100.0,0.0
Ningbo Iron & Steel Co Ltd,2020,3709.384470075791,0.0,7789.707387159161,0.0,3709.384470075791,7789.707387159161,1,100.0,0.0
Pangang Group Xichang Steel and Vanadium Co Ltd,2020,3617.5542468856174,0.0,7596.863918459797,0.0,3617.5542468856174,7596.863918459797,1,100.0,0.0
Shaanxi LONG MEN IRON&STEEL Co Ltd,2020,3524.7964456834225,0.0,7402.072535935187,0.0,3524.7964456834225,7402.072535935187,1,100.0,0.0
Zenith Steel Group Co Ltd,2020,3432.038644481227,0.0,7207.281153410577,0.0,3432.038644481227,7207.281153410577,1,100.0,0.0
Shanxi Zhongyang Iron & Steel Co Ltd,2020,3339.2808432790316,0.0,7012.489770885967,0.0,3339.2808432790316,7012.489770885967,1,100.0,0.0
Shougang Changzhi IRON& Steel Co Ltd,2020,3339.2808432790316,0.0,7012.489770885967,0.0,3339.2808432790316,7012.489770885967,1,100.0,0.0
Xiwang METAL Science Technology Co Ltd,2020,2133.4294276504925,1205.8514156285391,4480.201798066035,1567.606840317101,3339.2808432790316,6047.808638383136,1,63.9,36.1
Ningxia Jianlong Special Steel Co Ltd,2020,3246.523042076836,0.0,6817.698388361357,0.0,3246.523042076836,6817.698388361357,1,100.0,0.0
Linyi Iron and Steel Investment Group Co Ltd,2020,2504.4606324592737,649.3046084153673,5259.367328164475,844.0959909399775,3153.7652408746408,6103.463319104452,1,79.4,20.6
Yangzhou Hengrun Ocean Heavy Industry Co Ltd,2020,3061.007439672446,0.0,6428.115623312136,0.0,3061.007439672446,6428.115623312136,1,100.0,0.0
Rockcheck Steel Group Co Ltd,2020,3014.628539071348,0.0,6330.719932049831,0.0,3014.628539071348,6330.719932049831,1,100.0,0.0
Jiangsu Xusteel Group Co Ltd,2020,2829.1129366669575,0.0,5941.137167000611,0.0,2829.1129366669575,5941.137167000611,1,100.0,0.0
Lianyungang Xingxin Iron and Steel Co Ltd,2020,2782.7340360658595,0.0,5843.741475738305,0.0,2782.7340360658595,5843.741475738305,1,100.0,0.0
Lianyungang Yaxin Iron and Steel Co Ltd,2020,2782.7340360658595,0.0,5843.741475738305,0.0,2782.7340360658595,5843.741475738305,1,100.0,0.0
Shangang Group Hanzhong Iron & Steel Co Ltd,2020,2782.7340360658595,0.0,5843.741475738305,0.0,2782.7340360658595,5843.741475738305,1,100.0,0.0
Shanxi Xintai Iron & Steel Co Ltd,2020,2782.7340360658595,0.0,5843.741475738305,0.0,2782.7340360658595,5843.741475738305,1,100.0,0.0
